3.96851	2.34766	-0.0505371	
3.96851	2.34766	-0.0505371	
3.96851	2.34766	-0.0505371	
3.90601	1.63232	-0.0744629	
3.90649	1.63232	-0.0744629	
3.96899	1.66919	-0.0727539	
3.90552	1.69189	-0.0700684	
3.90552	1.69189	-0.0700684	
3.90552	1.72485	-0.0710449	
3.93042	1.62085	-0.0739746	
3.92114	1.69751	-0.0708008	
3.92651	1.6687	-0.0664062	
3.99243	1.6814	-0.0703125	
3.98218	1.6814	-0.0703125	
3.91968	1.66675	-0.0668945	
3.88794	1.6814	-0.0703125	
3.98779	1.70264	-0.0715332	
3.85596	1.68994	-0.0712891	
3.86353	1.68994	-0.0712891	
3.92603	1.69751	-0.0732422	
3.98096	1.71582	-0.0668945	
3.91235	1.7041	-0.0678711	
3.90601	1.67334	-0.0693359	
3.9519	1.6687	-0.078125	
3.91235	1.68652	-0.0742188	
3.92041	1.69165	-0.0683594	
3.9314	1.69482	-0.0686035	
3.91772	1.73828	-0.0722656	
3.95874	1.7019	-0.0703125	
3.94946	1.7019	-0.0703125	
3.94946	1.61938	-0.0698242	
3.93896	1.61938	-0.0698242	
3.87646	1.73901	-0.0695801	
3.97217	1.65161	-0.0727539	
3.91504	1.64429	-0.067627	
3.88452	1.67651	-0.0695801	
3.91211	1.67651	-0.0695801	
3.97461	1.67285	-0.0703125	
3.96655	1.68335	-0.0737305	
3.88232	1.65161	-0.0783691	
3.91357	1.65161	-0.0783691	
3.91357	1.6958	-0.0737305	
3.91724	1.70166	-0.0708008	
3.92993	1.71143	-0.0734863	
3.88892	1.70312	-0.0744629	
3.98535	1.70801	-0.0732422	
3.93774	1.70801	-0.0732422	
3.93774	1.70801	-0.0732422	
3.93774	1.70801	-0.0732422	
3.93774	1.71606	-0.0720215	
3.89771	1.74316	-0.072998	
3.89624	1.74316	-0.072998	
3.95874	1.70679	-0.0722656	
3.88452	1.66821	-0.0695801	
3.89282	1.698	-0.0739746	
3.97363	1.698	-0.072998	
3.9646	1.68945	-0.072998	
3.91504	3.24976	-0.0717773	
3.95947	2.79346	-0.0705566	
3.95947	2.79346	-0.0705566	
3.97705	3.17725	-0.0717773	
3.9646	3.19092	-0.0703125	
3.9563	3.24902	-0.0712891	
3.93237	3.19849	-0.0695801	
3.93237	3.19849	-0.0695801	
3.96021	3.24976	-0.0734863	
3.96021	3.24976	-0.0734863	
3.93359	3.3501	-0.0705566	
3.90503	3.18481	-0.0666504	
3.92578	3.22241	-0.0688477	
3.94849	3.2124	-0.0695801	
3.90674	3.18848	-0.0705566	
3.90674	3.18848	-0.0705566	
3.86792	3.21045	-0.0695801	
3.8855	3.20874	-0.0725098	
3.91577	3.21533	-0.0712891	
3.9292	3.24316	-0.0712891	
3.90747	3.18262	-0.0693359	
3.99194	3.2251	-0.0695801	
3.99194	3.2251	-0.0695801	
3.94678	3.26367	-0.0693359	
3.94678	3.26367	-0.0693359	
3.95312	3.20605	-0.0727539	
3.99365	3.20459	-0.0688477	
3.896	3.2312	-0.0710449	
3.92554	3.25806	-0.0693359	
3.92554	3.25806	-0.0693359	
3.89282	3.08423	-0.0717773	
3.94067	3.20581	-0.0717773	
3.92798	3.22339	-0.0756836	
3.89136	3.22363	-0.0744629	
3.91846	3.23755	-0.0695801	
3.90161	3.21704	-0.0742188	
3.90161	3.21704	-0.0742188	
3.87769	3.20361	-0.0734863	
3.96973	3.25537	-0.0698242	
3.92358	3.32593	-0.0754395	
3.92358	3.32593	-0.0754395	
3.92358	3.32593	-0.0754395	
3.87573	3.19946	-0.0725098	
3.87573	3.19946	-0.0725098	
3.87573	3.19946	-0.0725098	
3.87573	3.19946	-0.0725098	
3.91895	3.23145	-0.0734863	
3.94775	3.21118	-0.0666504	
3.927	3.1792	-0.0688477	
3.93359	3.19312	-0.0683594	
3.92065	3.18018	-0.0695801	
3.91187	3.24585	-0.0695801	
3.90552	3.10522	-0.0717773	
3.95947	3.21411	-0.0749512	
3.90796	3.27686	-0.0717773	
3.90137	3.2168	-0.0668945	
3.87646	3.26904	-0.0720215	
3.97485	3.17236	-0.0698242	
3.97485	3.17236	-0.0698242	
3.92285	3.2334	-0.0756836	
3.93555	3.19458	-0.072998	
3.91772	3.23486	-0.0710449	
3.86377	3.20776	-0.0715332	
3.95703	3.23999	-0.0705566	
3.97485	3.21851	-0.0705566	
3.94531	3.12329	-0.0727539	
3.97876	3.20117	-0.0712891	
3.95361	3.22534	-0.0725098	
3.96118	3.21777	-0.0717773	
3.96118	3.21777	-0.0717773	
3.96118	3.21777	-0.0717773	
3.93701	3.15308	-0.0717773	
3.94287	3.24927	-0.0720215	
3.9873	3.14502	-0.0778809	
3.9873	3.14502	-0.0778809	
3.9873	3.14502	-0.0778809	
3.95459	3.20947	-0.0739746	
3.90747	3.22485	-0.072998	
3.87451	3.16333	-0.0664062	
3.93115	3.19043	-0.072998	
3.86841	3.20532	-0.0688477	
3.86841	3.20532	-0.0688477	
3.94385	3.25195	-0.0703125	
3.94385	3.25195	-0.0703125	
3.90552	3.21118	-0.0715332	
3.92358	3.19189	-0.0686035	
3.90771	3.19238	-0.0720215	
3.96973	3.20532	-0.0698242	
3.96167	3.23657	-0.0722656	
3.96167	3.23657	-0.0722656	
3.90918	3.26709	-0.0703125	
3.93677	3.23242	-0.0720215	
3.91846	3.20508	-0.0720215	
3.91846	3.20508	-0.0720215	
3.88965	3.21973	-0.0749512	
3.91504	3.14893	-0.0727539	
3.9397	3.24951	-0.0725098	
3.9397	3.24951	-0.0725098	
3.91895	3.13354	-0.0700684	
3.94507	3.2207	-0.0754395	
3.94507	3.2207	-0.0754395	
3.94507	3.2207	-0.0754395	
3.94116	3.22095	-0.0673828	
3.95557	3.23755	-0.0732422	
3.95557	3.23755	-0.0732422	
3.9502	3.20703	-0.0722656	
3.93213	3.2998	-0.0695801	
3.89868	3.19019	-0.0717773	
3.95483	3.23926	-0.0722656	
3.92407	3.18677	-0.0717773	
3.95557	3.18872	-0.0693359	
3.95557	3.18872	-0.0693359	
3.88184	3.20947	-0.0722656	
3.88208	3.18994	-0.0737305	
3.92456	3.18433	-0.0705566	
3.92456	3.18433	-0.0705566	
3.93506	3.23706	-0.0717773	
3.93506	3.23706	-0.0717773	
3.87109	3.26929	-0.0732422	
3.93506	3.26514	-0.0703125	
3.93506	1.68018	-0.0722656	
3.93701	1.68652	-0.0722656	
3.96338	1.64233	-0.0695801	
3.93042	1.71753	-0.0710449	
3.93604	1.67773	-0.0732422	
3.88037	1.67773	-0.0732422	
3.94287	1.67822	-0.0715332	
3.94775	1.66968	-0.0705566	
3.9458	1.64795	-0.0744629	
3.88208	1.66138	-0.0705566	
3.94214	1.68481	-0.0725098	
3.95215	1.65381	-0.0698242	
3.88232	1.69751	-0.0688477	
3.93042	1.71899	-0.0703125	
3.97485	1.74023	-0.0722656	
3.9541	1.69165	-0.0754395	
3.84351	1.71167	-0.0725098	
3.91943	1.69214	-0.0732422	
3.92285	1.69214	-0.0732422	
3.98535	1.71875	-0.0727539	
3.93896	1.74219	-0.0693359	
3.96973	1.69727	-0.0739746	
3.89478	1.72412	-0.0708008	
3.98682	1.73096	-0.0683594	
3.88428	1.7019	-0.0686035	
3.91772	1.71875	-0.0717773	
3.95654	1.75513	-0.0703125	
3.94556	1.71021	-0.0698242	
3.95581	1.71118	-0.0712891	
3.94019	1.71118	-0.0712891	
3.87769	1.70068	-0.0688477	
3.89844	1.7146	-0.0749512	
3.92627	1.61816	-0.0698242	
3.90991	1.66284	-0.0698242	
3.91821	1.61572	-0.0683594	
3.93359	1.61572	-0.0683594	
3.93359	1.66895	-0.0754395	
3.9126	1.71533	-0.0712891	
3.87964	1.71533	-0.0712891	
3.94214	1.67871	-0.0664062	
3.94727	1.69922	-0.0671387	
3.87866	1.76636	-0.0678711	
3.96289	1.6709	-0.0734863	
3.97021	1.6709	-0.0734863	
3.97021	1.66577	-0.0695801	
3.94873	1.69287	-0.0732422	
3.94189	1.71875	-0.0708008	
3.90039	1.68628	-0.0725098	
3.96167	1.70117	-0.0725098	
3.93823	1.70117	-0.0725098	
3.87573	1.72534	-0.0695801	
3.92944	1.66504	-0.0717773	
3.91553	1.66504	-0.0717773	
3.91553	1.66504	-0.0717773	
3.91553	1.77148	-0.0761719	
3.95337	1.67236	-0.0678711	
3.9043	1.66113	-0.0666504	
3.91724	1.68848	-0.0725098	
3.89819	1.68848	-0.0725098	
3.89819	1.69775	-0.0727539	
3.89136	1.76733	-0.067627	
3.9353	1.76733	-0.067627	
3.9353	1.70312	-0.0708008	
3.82788	1.76831	-0.0698242	
3.92651	1.69995	-0.0678711	
3.93652	1.75366	-0.0710449	
3.9541	1.6355	-0.0710449	
3.89282	1.64844	-0.0686035	
3.88452	1.74292	-0.0744629	
3.89941	1.67578	-0.0703125	
3.92163	1.64819	-0.0722656	
3.96582	1.6333	-0.0671387	
3.93481	1.75684	-0.0686035	
3.90283	1.63062	-0.0720215	
3.88257	1.63062	-0.0720215	
3.88257	1.63062	-0.0720215	
3.88257	1.6853	-0.0725098	
3.91821	1.62427	-0.0754395	
3.91797	1.66479	-0.0722656	
3.92725	1.71509	-0.0727539	
3.92993	1.77026	-0.0742188	
3.93726	1.6665	-0.0690918	
3.92944	1.71411	-0.0732422	
4.04297	1.72412	-0.0722656	
4.01172	1.67603	-0.0666504	
4.03711	1.6748	-0.0725098	
4.05762	1.6748	-0.0725098	
4.01685	1.63623	-0.0566406	
4.01685	1.63623	-0.0566406	
4.07935	1.73755	-0.0700684	
4.11572	1.73755	-0.0700684	
4.11572	1.73755	-0.0700684	
4.05322	1.66333	-0.0737305	
4.03687	1.66333	-0.0737305	
4.09937	1.72559	-0.0744629	
4.0083	1.68213	-0.0725098	
4.05444	1.68213	-0.0725098	
4.05444	1.68213	-0.0725098	
3.99194	1.677	-0.0639648	
3.9314	1.72534	-0.0744629	
3.89795	1.7146	-0.074707	
3.92236	1.67944	-0.0686035	
3.9231	1.7002	-0.0705566	
3.91138	1.64819	-0.0698242	
3.92285	1.64819	-0.0698242	
3.98535	1.66772	-0.0686035	
3.90332	1.65356	-0.0751953	
3.99097	1.65356	-0.0744629	
3.93994	1.67651	-0.0744629	
3.9126	3.47241	-0.0664062	
3.9126	3.47241	-0.0664062	
3.96313	3.21631	-0.0742188	
3.88892	3.24976	-0.072998	
3.9314	2.85498	-0.067627	
3.88794	3.15283	-0.0715332	
3.89746	3.19727	-0.0700684	
3.90723	3.22266	-0.0690918	
3.91626	3.25513	-0.074707	
3.91626	3.25513	-0.074707	
3.91626	3.25513	-0.074707	
3.91626	3.25513	-0.074707	
3.91626	3.25513	-0.074707	
3.88818	3.25073	-0.0734863	
3.93604	3.22656	-0.0700684	
3.94922	3.21533	-0.072998	
3.92822	3.20703	-0.0712891	
3.93091	3.29077	-0.0751953	
3.95996	3.23657	-0.0732422	
3.92822	3.28711	-0.0708008	
3.87134	3.28174	-0.078125	
3.87134	3.28174	-0.078125	
3.91626	3.2063	-0.0712891	
3.91626	3.2063	-0.0712891	
3.88794	3.50586	-0.0734863	
3.93799	3.22852	-0.0708008	
3.93799	3.22852	-0.0708008	
3.87549	1.68237	-0.072998	
3.9187	1.64844	-0.0717773	
3.91577	1.72241	-0.0710449	
3.88745	1.64233	-0.0708008	
3.98926	1.70605	-0.0717773	
3.90308	1.76318	-0.0732422	
3.93896	1.7168	-0.0671387	
3.9895	1.7168	-0.0671387	
3.927	1.68799	-0.0686035	
3.89819	1.7229	-0.0712891	
3.96558	1.70801	-0.0700684	
3.95923	1.70532	-0.0773926	
3.90674	1.73022	-0.0727539	
3.91748	1.67358	-0.0681152	
3.90918	1.67358	-0.0681152	
3.90918	1.67358	-0.0681152	
3.97168	1.70532	-0.0712891	
3.89526	1.68115	-0.0744629	
3.91211	1.68115	-0.0744629	
3.91211	1.70337	-0.0725098	
3.9353	1.71851	-0.0717773	
3.97852	1.6272	-0.0703125	
3.94287	1.70508	-0.0703125	
3.87817	1.68726	-0.0749512	
3.92017	1.68726	-0.0749512	
3.92017	1.59399	-0.0720215	
3.93164	1.69556	-0.0739746	
3.97925	1.71704	-0.0751953	
3.9165	1.68774	-0.0686035	
